[CLS] 장소 : 안산 ##문화 ##광장 [SEP]	-100 O O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I -100
[CLS] 다시 발급 받 ##을 ##려면 어떻게 대처 해야 하나 ##요 ? [SEP]	-100 O O O O O O O O O O O -100
[CLS] 농협 보안 ##카드 없 ##어진 것 같 ##습 ##니다 . [SEP]	-100 SS_BRAND-B O O O O O O O O O -100
[CLS] 지 ##번 기 ##산 ##리 570 - 1 [SEP]	-100 O O AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 340 ##39 ##46 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 138 85 ##8 90 ##61 ##3 59 . [SEP]	-100 ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O -100
[CLS] 엔 ##에스 ##홈 ##쇼 ##핑 정규 ##석 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] " 홈페이지 하단 " " 휴 ##면 ##보험 ##금 " " 버튼 ##을 통해 생명 ##보험 ##협회 ##로 연결 ##되 ##어 휴 ##면 ##보험 ##금 ##을 확인 ##하 ##실 수 있 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 저의 제자 ##이 ##자 절친 ##인 김영 ##흠 군 ##이 서울 ##예 ##대 수시 보컬 1 ##차 ##에 합격 ##했 ##습 ##니다 ! ! ! [SEP]	-100 O O O O O O SS_NAME-B SS_NAME-I O O SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O O O O O O O -100
[CLS] 해당 지점 전화 ##번 ##호 ##는 72 ##39 - 06 ##96 ##입니다 . [SEP]	-100 O O O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 175 ##c ##m ##면 난 키 크 ##다고 생각 ##해 [SEP]	-100 SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I O O O O O O O -100
[CLS] 그럼 다음 ##으로 넘어가 ##도록 하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O -100
[CLS] 확인 ##해 주 ##셔 ##서 감사 ##합니다 . [SEP]	-100 O O O O O O O O -100
[CLS] 안녕 ##하 ##십니까 ? [SEP]	-100 O O O O -100
[CLS] 스물 ##여 ##덟 청춘 , , [SEP]	-100 SS_AGE-B SS_AGE-I SS_AGE-I O O O -100
[CLS] 42 ##87 ##42 ##6 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 열 ##두 살 어린 막내 ##를 두고 어떻게 가실 수가 있 ##었 ##을까 ? [UNK] [SEP]	-100 SS_AGE-B SS_AGE-I SS_AGE-I O O O O O O O O O O O O -100
[CLS] 네 삼성카드 43 ##42 31 ##11 4200 143 ##4 [SEP]	-100 O SS_BRAND-B ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I -100
[CLS] 00 ##12 141 ##3 243 ##3 233 ##4 하나 ##카드 입니다 . [SEP]	-100 ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I SS_BRAND-B SS_BRAND-I O O -100
[CLS] 주민 ##등 ##록 ##번 ##호 뒷 ##자리 얘기 ##해 ##주 ##세요 [SEP]	-100 O O O O O O O O O O O -100
[CLS] 충북 청주시 상당 ##구 산성 ##동 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I -100
[CLS] 종로구 삼청 ##로 108 [SEP]	-100 AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] The - K ##손 ##해 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 황새 ##울 ##공원 ##에 ##서 시작 ##합니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O O O O O -100
[CLS] 보냈 ##던 제 계좌 ##번 ##호 ##는 01 ##6 - 75 ##27 - 62 ##54 이에 ##요 . [SEP]	-100 O O O O O O O ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O O -100
[CLS] 오성 ##석 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 네 , 확인 ##해 주 ##셔 ##서 감사 ##합니다 . [SEP]	-100 O O O O O O O O O O -100
[CLS] 코엑스 카카오 ##프 ##렌 ##즈 ##샵 ##에 다녀왔 ##어요 ! [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O -100
[CLS] 47 ##46 ##17 ##6 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 8 ##월 ##18 ##일 경기 ##에 ##서 구자 ##욱 정규 ##타 ##석 진입 그리고 최형우 사이클 ##링 ##히트 ##가 나왔 ##고 이승엽 ##이 자신 ##의 생일 ##을 자 ##축 ##하 ##는 59 ##6 ##호 홈런 ##까 ##지 하 ##며 [SEP]	-100 SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O O SS_NAME-B SS_NAME-I O O O O O SS_NAME-B O O O O O O SS_NAME-B SS_NAME-I O O O O O O O O O O O O O O O O -100
[CLS] 87 ##0 ##동 135 ##8 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 공개 ##된 사진 속 김보 ##미 몸무게 ##는 43 . 6 ##k ##g . [SEP]	-100 O O O O SS_NAME-B SS_NAME-I O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O -100
[CLS] 유지 ##원 , 010 94 ##46 145 ##8 . [SEP]	-100 SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 계좌 ##번 ##호 알려 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 정보 ##령 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I SS_NAME-I SS_NAME-I SS_NAME-I -100
[CLS] 네 , 확인 감사 ##합니다 . [SEP]	-100 O O O O O O -100
[CLS] 네 확인 ##해 주 ##셔 ##서 감사 ##합니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 네 , 감사 ##합니다 . [SEP]	-100 O O O O O -100
[CLS] 김태 ##림 생일 7 / 21 [SEP]	-100 SS_NAME-B SS_NAME-I O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I -100
[CLS] 핸드폰 ##번 ##호 뒤 4 ##자리 말씀 ##해 주시 ##겠 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 날 ##마 ##다 좋 ##은 ##날 ! 월드컵 ##송 축제 ##절 ##정 ##인 김정 ##옥 ##교 ##수 ##님 ! 신 ##들 ##린 몸 ##놀림 ! . . 한바탕 들썩 ##들 ##썩 ! . . . . ^ ^ [SEP]	-100 O O O O O O O O O O O O O SS_NAME-B SS_NAME-I O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 요새 만 20 ##살 , 14 ##살 이런 애 ##들이 ##랑 노 ##는데 왜 나이 ##차 ##를 잘 못 느끼 ##겠 ##지 ? [SEP]	-100 O O SS_AGE-I SS_AGE-I O SS_AGE-B SS_AGE-I O O O O O O O O O O O O O O O O -100
[CLS] 송 ##연 ##경 ##이 ##고 010 01 ##96 90 ##67 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 팬클럽 가입 ##문 ##의 ( 010 - 221 ##6 - 55 ##16 ) [SEP]	-100 O O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 네 고객 ##님 무엇 ##을 도와 ##드 ##릴 ##까요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 네 , 경기도 정읍 ##시 옹 ##동 ##면 이하 주소 확인 부탁 ##드 ##립니다 . [SEP]	-100 O O AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O O O O -100
[CLS] 송 ##경 ##아 ##는 “ 179 . 2 ##c ##m ##다 ” 라고 대답 ##했 ##다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I SS_LENGTH-I SS_LENGTH-I O O O O O O O -100
[CLS] 01 ##7 - 91 ##96 - 89 ##85 ##이 ##고 ##요 [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O -100
[CLS] 28 ##44 ##80 ##1 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 800 ##82 ##1 ##요 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 저 ##는 25 ##인 ##데 [SEP]	-100 O O SS_AGE-B O O -100
[CLS] 김미 ##경 [SEP]	-100 SS_NAME-B SS_NAME-I -100
[CLS] 하나 ##은행 계좌 ##가 없 ##으 ##신 경우 계좌 ##를 먼저 개설 ##하 ##셔 ##야 하고 신분증 지참 후 방문 ##해 주시 ##면 됩니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 본 은행 ##인 ##우리 ##은행 ##을 통한 계좌 ##가 맞 ##나 ##요 ? [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I O O O O O O O O -100
[CLS] 네 저 ##는 한 ##송 ##정 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 더샵 ##아 ##파 ##트 97 ##3 ##동 ##26 ##55 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 112 ##동 217 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 15 ##살 ##때 ##부터 나 ##는 소설가 ##고 되 ##고 싶 ##었 ##다 . [SEP]	-100 SS_AGE-B SS_AGE-I O O O O O O O O O O O O -100
[CLS] 44 ##45 ##91 ##5 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 여보 ##세요 ? 롯데 카드 224 ##4 3000 42 ##31 222 ##3 ##이 ##에 ##요 . [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O O -100
[CLS] 윤 ##나 ##영 05 ##5 56 ##22 03 ##50 ##이 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O -100
[CLS] 김지 ##원 . 01 ##6 74 ##1 03 ##68 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 5 ##살 아들 민 ##호 ##가 제일 좋 ##아 ##하 ##는 오렌지 ##주 ##스 ##에 ##요 . . [SEP]	-100 SS_AGE-B SS_AGE-I O SS_NAME-B SS_NAME-I O O O O O O O O O O O O O -100
[CLS] SG ##I ##서울 ##보증 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 문 ##미 ##운 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O -100
[CLS] 05 ##10 ##13 - 34 ##94 ##82 ##7 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 4 . 15 대회 당일 몸무게 ##는 82 . 2 kg ##였 ##다 . [SEP]	-100 O O O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O O O -100
[CLS] 전화 : 010 - 45 ##73 - 000 ##9 ( 24 ##시 ##상 ##담 ) [SEP]	-100 O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O O O -100
[CLS] 생년 ##월일 ##앞 ##자리 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 아침 몸무게 ##가 44 . 00 ##k ##g ##라 ##니 [SEP]	-100 O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O O -100
[CLS] 네 국민 카드 ##고 ##요 . 03 ##32 31 ##44 212 ##4 00 ##40 ##요 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I O O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O -100
[CLS] 어제 홀로 사시 ##는 92 ##세 ##되 ##신 은퇴 ##권 ##사 ##님 댁 ##에 [SEP]	-100 O O O O SS_AGE-B SS_AGE-I O O O O O O O O -100
[CLS] 35 ##세 ##로 잡 ##은 것 ##은 결혼 ##한 맞벌이 부부 ##가 실탄 1 ##억 ##이 갖춰 ##지 ##는 시기 ##를 예 ##로 잡 ##은 것 ##이 아닐까 싶 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 푸르 ##덴 ##셜 ##생명 ##보험 ##회사 ##의 팩스 번호 ##는 010 - 28 ##10 - 51 ##77 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 배송 ##받 ##았 ##던 주소지 경기 평택시 압 ##량 ##면 맞 ##습 ##니까 ? [SEP]	-100 O O O O O AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O -100
[CLS] 네 , 확인 감사 ##합니다 . [SEP]	-100 O O O O O O -100
[CLS] 풍 ##진 ##태 ##에 010 - 64 ##61 - 66 ##86 ##번 입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O -100
[CLS] 카카오 ##뱅 ##크 홈페이지 ##에 접속 ##할 수 없 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O O O O -100
[CLS] 마지막 4 ##자리 ##는 84 ##91 ##가 맞 ##습 ##니다 . [SEP]	-100 O O O O ID_PHONE-B ID_PHONE-I O O O O O -100
[CLS] 31 ##32 203 ##1 213 ##1 33 ##10 , 하나 ##카드 예요 . [SEP]	-100 ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O SS_BRAND-B SS_BRAND-I O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 지금 거주 ##하시 ##는 주소 ##가 부산 ##광역 ##시 덕 ##양 ##구 다 ##대 ##2 ##동 그 뒤 상세 ##주 ##소 말씀 ##해 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O O O O O O O -100
[CLS] 네 고객 ##님 감사 ##합니다 . [SEP]	-100 O O O O O O -100
[CLS] 하하 ##도 프로필 171 . 5 인데 실제 ##키 167 ##ㅋㅋ [SEP]	-100 SS_NAME-B O O SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I O O O SS_LENGTH-B O -100
[CLS] 서울 ##특별 ##시 노량진 ##1 ##동 강변 ##유 ##원 ##아 ##파 ##트 정문 이 ##예 ##요 . [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O O -100
[CLS] 암튼 두 ##분 ##께 . . . [SEP]	-100 O O O O O O O -100
[CLS] 예 , 알 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O -100
[CLS] 번호 부탁 ##해 ##요 . [SEP]	-100 O O O O O -100
[CLS] 생년 ##월일 여섯 ##자리 . [SEP]	-100 O O O O O -100
[CLS] 지금 ##은 52 ##키 ##로 ##고 목표 ##가 46 ##키 ##로 ##임 [SEP]	-100 O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O -100
[CLS] 고객 ##님 주민 ##등 ##록 ##번 ##호 뒷 ##자리 6 ##자리 어떻게 되 ##나 ##요 ? [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] 성 ##함 ##과 생년 ##월일 확인 ##부 ##탁 ##드 ##립니다 . [SEP]	-100 O O O O O O O O O O O -100
[CLS] 64 ##8 ##호 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O -100
[CLS] 임신 ##과 출산 ##을 맞 ##는 30 ##살이 됐 ##음 [SEP]	-100 O O O O O O SS_AGE-B SS_AGE-I O O -100
[CLS] 다음 절차 ##입니다 . [SEP]	-100 O O O O -100
[CLS] 사시 ##는 ##곳 동호 ##수 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O -100
[CLS] 네 , 삼성 카드 , 04 ##0 ##3 03 ##23 143 ##1 33 ##22 , 04 ##0 ##2 이에 ##요 . [SEP]	-100 O O SS_BRAND-B SS_BRAND-I O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O ID_CARD-I ID_CARD-I ID_CARD-I O O O -100
[CLS] 밝 ##은 미소 ##와 봉사 ##의 정신 ##으로 답 ##하 ##는 한국 ##산업 ##은행 ##입니다 . [SEP]	-100 O O O O O O O O O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I O O -100
[CLS] 주민 ##등 ##록 ##번 ##호 뒷 ##자리 ##7 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 1968 ##년 05 ##월 05 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 문의 좀 드리 ##려 ##구요 BC ##카드 ##를 처음 발급 받 ##았 ##는데 ##요 . [SEP]	-100 O O O O O SS_BRAND-B SS_BRAND-I O O O O O O O O -100
[CLS] 동해 ##시 쇄 ##운동 부영 ##아 ##파 ##트 111 ##동 49 ##1 ##호 입니다 . [SEP]	-100 AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 1955 ##년 02 ##월 30 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 성 ##함 ##과 주민 ##등 ##록 ##번 ##호 말씀 ##해 ##주 ##시 ##겠 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] 선생 ##님 ##의 생년 ##월일 ##이 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 아직 55 . 7 ##k ##g ##이 ##라 ##서 [SEP]	-100 O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O O O -100
[CLS] 꺅 ! 간만 ##에 49 ##로 진입 ##했 ##당 ##ㅎ ##ㅎ [SEP]	-100 O O O O SS_WEIGHT-B O O O O O O -100
[CLS] 나 ##는 이영 ##애 ##씨 ##를 볼 ##때 ##마 ##다 사람 ##이 아닌 ##것 같 ##다 . . . [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O O O O O O O O O O O O O -100
[CLS] 89 ##0 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 시골 귀족 계급 ##이 ##었 ##지만 그리 넉넉 ##하 ##지 않 ##았 ##고 전통 ##적 ##인 영국 ##의 상속 ##제 ##도 ##와 신분 ##제 ##도 ##에 대한 여성 ##으로 선택 ##할 수 밖에 없 ##는 폭 넓 ##지 않 ##은 몇 ##가지 ##의 길 ##중 제일 하층 ##민 [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 212 ##2 01 ##20 34 ##11 40 ##10 ##예 ##요 . [SEP]	-100 ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O -100
[CLS] 본 은행 ##인 ##부산 ##은행 ##이 맞 ##으 ##신 ##가요 ? [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I O O O O O O -100
[CLS] 유사 ##자 : 장 ##양 ##수 ( 010 - 90 ##72 - 65 ##67 ) [SEP]	-100 O O O SS_NAME-B SS_NAME-I SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 2014 ##년 07 ##월 09 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 4 ##살 , 미운 4 ##살 축하 ##해 ♥ [SEP]	-100 SS_AGE-B SS_AGE-I O O SS_AGE-B SS_AGE-I O O O -100
[CLS] 고객 ##님 주민 ##등 ##록 ##번 ##호 뒷 ##자리 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O -100
[CLS] 대우 ##공 ##인 ##중 ##개 ##사 ##사 ##무소 신성 ##남 51 ##6 - 224 ##4 [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 010 - 62 ##34 - 93 ##88 ##입니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 74 ##2 ##동 1948 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 엔 ##에스 ##홈 ##쇼 ##핑 김 ##번 ##원 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O -100
[CLS] 우리 ##은행 38 ##8 04 ##42 ##26 65 38 ##8 맞 ##습 ##니까 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O O O -100
[CLS] 에어 ##비 ##앤 ##비 ㅋㅋ 대구 ##니까 좀 더 싸 ##지 않 ##을까 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O O O O O O -100
[CLS] 한라 ##비 ##발 ##디아 ##파 ##트 58 ##4 ##동 ##66 ##0 ##8 ##호 ##입니다 [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O -100
[CLS] 해운대 토요 ##코인 ##호텔 [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I -100
[CLS] 27 ##97 ##75 ##0 입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 현대 ##카드 확인 ##되 ##는데 분실 ##카드 ##가 맞 ##으 ##신 ##가요 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O O O O -100
[CLS] 성 ##함 ##을 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 45 ##81 ##71 ##3 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 01 ##7 95 ##75 01 ##14 ##요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 회수 ##할 주소 ##가 서울 동대문구 나 ##운 ##3 ##동 롯데 ##4 ##차 ##아 ##파 ##트 이하 주소 말씀 부탁 ##드 ##립니다 . [SEP]	-100 O O O O O O AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O O O O -100
[CLS] 신한 카드 ##이 ##고 , 03 ##31 214 ##3 330 ##3 214 ##2 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O -100
[CLS] 난 178 / 77 ##키 ##로 [SEP]	-100 O SS_LENGTH-B O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I -100
[CLS] 네 롯데 ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
