[CLS] 요미 생일 ! 하고 급하 ##게 주문 ##한 요미 ##의 생일 케이크 . [SEP]	-100 SS_NAME-B O O O O O O O SS_NAME-B O O O O -100
[CLS] 나 ##는 스물 ##셋 ##에 이 포스팅 ##을 올린다 . [SEP]	-100 O O SS_AGE-B SS_AGE-I O O O O O O -100
[CLS] 전라북도 군산 ##시 해 ##망 ##로 244 - 7 [SEP]	-100 AD_METRO-B AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 몸무게 ##는 여전히 44 ##k ##g ##대 ##다 . [SEP]	-100 O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O -100
[CLS] 그렇 ##다면 , 고객 ##님 ##의 생년 ##월일 ##이 어떻게 되 ##나 ##요 ? [SEP]	-100 O O O O O O O O O O O O O O -100
[CLS] 00 ##12 141 ##3 243 ##3 233 ##4 하나 ##카드 입니다 . [SEP]	-100 ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I SS_BRAND-B SS_BRAND-I O O -100
[CLS] 임신 당시 몸무게 107 ##k ##g , 막 ##달 ##엔 잠 못 잤 ##다 . [SEP]	-100 O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O -100
[CLS] 나 173 . 6 나왔 ##어 옆 ##에 기계 ##로 [SEP]	-100 O SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I O O O O O O -100
[CLS] 네 , 확인 감사 ##합니다 . [SEP]	-100 O O O O O O -100
[CLS] 래미안 ##아 ##파 ##트 95 ##2 ##동 33 ##8 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 아이유 ##는 스물 ##셋 ##에 내 ##가 가장 좋 ##아 ##하 ##는 아이유 ##의 노래 ##인 ` 스물 ##셋 ` 을 냈 ##다 . [SEP]	-100 SS_NAME-B O SS_AGE-B SS_AGE-I O O O O O O O O SS_NAME-B O O O O O O O O O O O -100
[CLS] 어떻게 해야 하나 ##요 ? [SEP]	-100 O O O O O -100
[CLS] 체중 ##계 ##는 55 . 8 ##k ##g ##을 기록 ##했 ##고 , 그 ##는 20 ##대 때 ##부터 프로필 ##상 몸무게 ##를 유지 ##하 ##고 있 ##음 [SEP]	-100 O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O O O O O O O O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 ? [SEP]	-100 O O O O O O O -100
[CLS] 제 생년 ##월일 ##은 2001 ##25 ##이 ##에 ##요 . [SEP]	-100 O O O O ID_INUM-B ID_INUM-I O O O O -100
[CLS] 팩스 확인 ##후 ##에 지급 보험료 ##를 다시 안내 ##해 ##드리 ##겠 ##습 ##니다 [SEP]	-100 O O O O O O O O O O O O O O -100
[CLS] 저희 IBK ##연금 ##에 ##서 가입 ##하 ##신 보험 ##은 입원 ##비 ##의 90 % 인 135 ##0 ##만 ##원 ##이 보상 ##책 ##임 ##액 ##이 됩니다 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 서 ##용 ##교 부산 남구 ##을 국회의원 ##이 5 . 8 어버이날 복지 ##회관 ##에 ##서 할머니 할아버지 ##께 봉사 ##활 ##동 [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I AD_METRO-B AD_CITY-B O O O O O O O O O O O O O O O O O -100
[CLS] 에이스 ##손 ##해 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 단지 ##는 23 ##개 ##월 10 ##킬 ##로 아기 ##라 ##서 [SEP]	-100 SS_NAME-B O SS_AGE-B SS_AGE-I SS_AGE-I SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O -100
[CLS] 그리고 04 ##12 내 ##생 ##일 ##도 되 ##구 ㅋㅋㅋ [SEP]	-100 O SS_BIRTH-B SS_BIRTH-I O O O O O O O -100
[CLS] 네 , 국민은행 04 ##96 131 ##34 420 ##3 28 ##19 ##25 맞 ##습 ##니까 ? [SEP]	-100 O O SS_BRAND-B ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O O O -100
[CLS] 전화 ##번 ##호 뒷 4 ##자리 ##는 어떻게 되 ##어 있 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O O O O O -100
[CLS] ● 전화 ##번 ##호 : 010 - 45 ##82 - 78 ##66 [SEP]	-100 O O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 삼성 ##역 ##에 브루클린 ##이 생겼 ##다 ##기에 택시 ##타고 달려가 ##서 머 ##겅 ##ㅋ ##두 ##번 ##머 ##겅 ##ㅋ 했 ##음 [SEP]	-100 AD_DETAIL-B AD_DETAIL-I O AD_DETAIL-I O O O O O O O O O O O O O O O O O O -100
[CLS] 지금 61 ##키 ##로 나가 . . [SEP]	-100 O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O -100
[CLS] 이쁜 다 ##온 ##아 ~ 많이 많이 사랑 ##하 ##고 새해 ##에도 엄마 아빠 ##랑 행복 ##하 ##게 잘 살 ##자 ^ ^ [SEP]	-100 O SS_NAME-B SS_NAME-I O O O O O O O O O O O O O O O O O O O O -100
[CLS] 서울시 서대문구 파장 ##동 신천 ##대로 65 ##번 ##길 이하 주소 말씀 부탁 ##드 ##립니다 . [SEP]	-100 AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 1959 ##48 ##4 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 강원도 강릉 ##시 창 ##해 ##로 ##35 ##0 ##번 ##길 21 1 ##층 카페 ##래 ##바다 [SEP]	-100 AD_METRO-B AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I -100
[CLS] 우리 ##카드 ##이 ##고 , 230 ##3 000 ##3 101 ##2 101 ##2 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O -100
[CLS] 이름 ##이 김 ##예 ##안 ##이 아니 ##고 김태 ##지 ##인 ##데 ##요 . [SEP]	-100 O O SS_NAME-B SS_NAME-I SS_NAME-I O O O SS_NAME-B SS_NAME-I O O O O -100
[CLS] 주민 ##등 ##록 ##번 ##호 앞 ##자리 6 ##자리 불러 ##주 ##세요 [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 아니 ##면 수협 ##에 ##서 교통카드 가맹점 ##으로 통보 ##가 잘 이루어지 ##지 않 ##을 ##수도 있 ##습 ##니다 [SEP]	-100 O O SS_BRAND-B O O O O O O O O O O O O O O O O -100
[CLS] 확인 감사 ##합니다 . [SEP]	-100 O O O O -100
[CLS] 심하 ##연 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 이제 아지 ##는 팬티 ##형 ##도 쓸 수 있 ##을 정도 ##가 된 듯 ##해서 팬티 ##형 ##도 담아 ##보 ##았 ##다 . [SEP]	-100 O SS_NAME-B O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 제 ##가 임 ##호 ##지만 키 ##가 179 ##인 ##데 [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O SS_LENGTH-B O O -100
[CLS] 잘못 송금 하신 계좌 ##의 번호 ##가 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O O O O O -100
[CLS] 거래 계좌 번호 알려 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 아래 수현 ##씨 ##가 잘 설명 ##해 ##주 ##니까 잘 읽 ##어 ##보 ##고 [SEP]	-100 O SS_NAME-B O O O O O O O O O O O O -100
[CLS] 이 ##예 ##경 ##입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O -100
[CLS] 고객 ##님 주소 ##가 ##평 ##택시 흥덕 ##구 해 ##곡동 다음 주소 ##는 무엇 ##인 ##가요 ? [SEP]	-100 O O O O AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I O O O O O O O -100
[CLS] 등록 ##되 ##잇 ##는 핸드폰 ##번 ##호 뒤 4 ##자리 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] 어떻게 되 ##십니까 ? [SEP]	-100 O O O O -100
[CLS] 안녕 ##하 ##세요 . [SEP]	-100 O O O O -100
[CLS] 스위 ##첸 ##아 ##파 ##트 46 ##9 ##동 ##81 ##87 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 네 , 확인 감사 ##합니다 . [SEP]	-100 O O O O O O -100
[CLS] 대구 ##은행 ##과 외 ##한 ##은행 ##이 통합 ##데 ##면 ##서 시스템 ##이 오류 ##가 있 ##었 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O O O O O O O O O -100
[CLS] 주민 ##등 ##록 ##번 ##호 뒷 ##자리 ##7 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 네 , 확인 감사 ##합니다 . [SEP]	-100 O O O O O O -100
[CLS] 계좌 ##번 ##호 ##는 62 - 000 - 191 로 알고 있 ##습 ##니다 . [SEP]	-100 O O O O ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O O O O O -100
[CLS] 회수 ##는 배송 받 ##으 ##셨 ##던 전라북도 구미시 비 ##산 ##로 이하 주소 확인 부탁 ##드 ##립니다 . [SEP]	-100 O O O O O O O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O O O O -100
[CLS] 저희 부산은행 ##을 통해서 만든 계좌 ##가 맞 ##습 ##니까 ? [SEP]	-100 O SS_BRAND-B O O O O O O O O O -100
[CLS] 25 ##70 ##12 ##8 입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 신한 은행 ##이 ##고 ##요 . 55 ##78 83 178 41 ##4 입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 김 ##웅 ( 4 ##세 ) 와 안 ##지 ##후 ( 0 ##세 ) 의 사랑 ##스 ##런 투 ##샷 [SEP]	-100 SS_NAME-B SS_NAME-I O SS_AGE-B SS_AGE-I O O SS_NAME-B SS_NAME-I SS_NAME-I O SS_AGE-B SS_AGE-I O O O O O O O -100
[CLS] 158 ##c ##m 78 ##K ##g 평범 ##한 여고생 ##이 ##에 ##양 [SEP]	-100 SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O -100
[CLS] 체중 ##계 ##에 올라갔 ##는데 58 ##k ##g ##이 나와서 고장 난 줄 알 ##았 ##다 . [SEP]	-100 O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O -100
[CLS] 네 지에 ##스 ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 카드 번호 다 불러야 하 ##죠 ? [SEP]	-100 O O O O O O O -100
[CLS] 유지 ##원 , 010 94 ##46 145 ##8 . [SEP]	-100 SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 12 ##개 ##월 우리 ##아가 무게 ##는 10 . 3 ##k ##g [SEP]	-100 SS_AGE-B SS_AGE-I SS_AGE-I O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I -100
[CLS] 서울 ##특별 ##시 서초구 서초 ##대로 ##75 ##길 37 [SEP]	-100 AD_METRO-B AD_METRO-I AD_METRO-I AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 141 ##0 ##29 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 2006 ##년 04 ##월 18 ##입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 반품 처리 ##되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O -100
[CLS] 1938 ##년 11 ##월 17 ##입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 05 ##1 88 ##68 42 ##14 ##요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 국민 카드 시구 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O -100
[CLS] 농협 통장 어디 ##있 ##는지 못 ##찾 ##겠 ##습 ##니다 . [SEP]	-100 SS_BRAND-B O O O O O O O O O O -100
[CLS] 주민 ##등 ##록 ##번 ##호 뒷 ##자리 ##7 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 물론 박유 ##천 ##이나 한지 ##민 ##이 원래 이쁘 ##장 ##하 ##기 ##도 하지 ##만 디지털 ##로 쏴 주 ##는 화면 ##은 아날로그 ##보 ##다 뽀 ##샵 ##처리 ##가 많이 되 ##어 있 ##다 . [SEP]	-100 O SS_NAME-B SS_NAME-I O SS_NAME-B SS_NAME-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 2007 ##년 ##1 ##월 ##1 ##일 ##생 입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 오산 ##시 의 ##창 ##구 강남 ##동 다음 ##주 ##소 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I O O O O O O O O O -100
[CLS] 정 하고 ##싶 ##으면 각오 단단히 하고 결정 ##해 ##라는 말 ##도 들 ##었 ##고 , 아니 ##면 애 ##를 적어도 2 ##키 ##로 까지 ##만 ##이 ##라도 살 ##을 찌 ##워 수술 ##을 해야 ##한다 ##고 하 ##셨 ##음 . . . [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O O O O O O O O O O O -100
[CLS] 싱가포르 ##에 사 ##는 14 ##살 소녀 . [SEP]	-100 O O O O SS_AGE-B SS_AGE-I O O -100
[CLS] 회수 ##지 ##는 금천구 가 ##좌 ##동 맞 ##습 ##니까 ? [SEP]	-100 O O O AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O -100
[CLS] 받 ##으 ##셨 ##던 주소 ##가 인천 남동구 십 ##정 ##1 ##동 39 ##4 맞 ##습 ##니까 ? [SEP]	-100 O O O O O O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O -100
[CLS] 동천 ##동 지점 ##으로 가 ##셔 ##서 상담 ##받 ##으 ##시 ##면 됩니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O O O O O O O O O O O -100
[CLS] 하나 ##은행 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O -100
[CLS] 본 은행 ##인 ##토스 ##뱅 ##크 ##의 계좌 ##가 맞 ##나 ##요 ? [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O O -100
[CLS] 한국 ##스 ##탠 ##다드 ##차 ##타 ##드 ##은행 보안 ##카드 없 ##어진 것 같 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O O O O O -100
[CLS] 신진 ##호 ##구요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O -100
[CLS] 이미 ##은이 ##고 010 69 ##51 55 ##27 ##입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 네 , 상담원 허 ##인 ##호 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 89 ##년 ##생 ##도 아니 ##고 , 89 ##학 ##번 ##도 아니 ##고 , 89 ##세이 ##십니다 . [SEP]	-100 SS_AGE-B SS_AGE-I SS_AGE-I O O O O O O O O O O O SS_AGE-B SS_AGE-I O O -100
[CLS] 직장 ##주 ##소 . [SEP]	-100 O O O O -100
[CLS] 하나 ##생명 ##보험 확인 ##되 ##십니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O -100
[CLS] 항상 다이어트 ##를 하 ##면 45 ##에 ##서 정체 ##기 ##가 온다 . [SEP]	-100 O O O O O SS_WEIGHT-B O O O O O O O -100
[CLS] 교보 ##라이 ##프 ##플 ##래 ##닛 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 힐스 ##테이 ##트 ##아 ##파 ##트 163 ##동 ##86 ##65 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 010 49 ##75 188 ##7 ##번 ##이 ##요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O -100
[CLS] 34 ##3 ##동 ##12 ##61 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 용인 ##시 만 ##안 ##구 회원 ##동 다음 ##주 ##소 ##가 어떻게 ##되 ##십니까 ? [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I O O O O O O O O -100
[CLS] 향 ##남 ##시 ##범 ##넓 ##은 ##들 ##마을 ##신 ##명 ##스카 ##이 ##뷰 ##아 ##파 ##트 102 ##6 ##동 164 ##7 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 마지막 4 ##자리 ##는 25 ##96 ##이 ##에 ##요 . [SEP]	-100 O O O O ID_PHONE-B ID_PHONE-I O O O O -100
[CLS] 홈 ##앤 ##쇼 ##핑 신다 ##영 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 83 ##1 ##입니다 . [SEP]	-100 O O O O -100
[CLS] 지에 ##스 ##쇼 ##핑 여 ##영 ##식 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 국내 ##의 경우 ##도 이미 1980 ##년 ##대 초반 ##에 특정 종교 ##를 믿 ##는 부모 ##가 전격 ##성 간염 ##과 장내 출혈 중세 ##로 고생 ##하 ##는 11 ##세 소녀 ##의 수혈 ##치료 ##를 거부 ##하여 사망 ##한 사건 ##에 대하 ##여 유기 ##치 ##사 ##죄 ##에 [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O O O O O O O O SS_AGE-B SS_AGE-I O O O O O O O O O O O O O O O O O O -100
[CLS] 홈 ##앤 ##쇼 ##핑 이승 ##환 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 네 , 감사 ##합니다 . [SEP]	-100 O O O O O -100
[CLS] 고객 ##님 주민 ##등 ##록 ##번 ##호 ##뒷 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 현대 ##홈 ##쇼 ##핑 장하 ##원 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 1939 ##년 05 ##월 12 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 우리 ##은행 ##이 ##구요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O -100
[CLS] 나 ##를 행복 ##하 ##게 했 ##던 것 ##들이 가득 ##했 ##던 서른 살 생일 ! [SEP]	-100 O O O O O O O O O O O O SS_AGE-B SS_AGE-I O O -100
[CLS] 48 ##80 ##99 ##1 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] ㅇ ##와 , , , 키 ##가 183 ##이 ##네 ##욤 근데 얼굴 ##크 ##기 때문 ##인지 [SEP]	-100 O O O O O O O SS_LENGTH-B O O O O O O O O O -100
[CLS] 네 GS ##홈 ##쇼 ##핑 정예 ##연 ##입니다 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 네 고객 ##님 신한 은행 ##이 맞 ##습 ##니까 ? [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I O O O O O -100
[CLS] 김 ##꼬 ##들 ##님 ##도 정신없이 드셔 ##주 ##셔 ##서 너무 행복 ##합니다 ##♥ [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O O -100
[CLS] 김인 ##규 , 010 63 ##19 238 ##9 . [SEP]	-100 SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 이재 ##송 010 09 ##81 84 ##15 ##이 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O -100
[CLS] 이원 ##기 , 010 92 ##69 42 ##90 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 체지방 빨리 9 ##k ##g ##으로 달성 ##하 ##고 ##싶 ##어요 . . ㅠ . ㅠ [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] 네 현대 ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 카카오 ##뱅 ##크 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O -100
[CLS] 부평구 번 ##2 ##동 이하 주소 말씀 ##하시 ##겠 ##습 ##니까 ? [SEP]	-100 AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O O O O O -100
[CLS] 네 , 감사 ##합니다 . [SEP]	-100 O O O O O -100
[CLS] 몸무게 79 ##에 무게 60 ##입니다 [SEP]	-100 O SS_WEIGHT-B O O O O -100
[CLS] 010 00 ##47 163 ##2 ##입니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 울산 ##광역 ##시 북구 호 ##계 ##매 ##곡 ##1 ##로 31 상가 ##B ##20 [SEP]	-100 AD_METRO-B AD_METRO-I AD_METRO-I AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I -100
[CLS] 생일 축하 ##했 ##다 , 서른 한 살의 나 [SEP]	-100 O O O O O SS_AGE-B SS_AGE-I SS_AGE-I O -100
[CLS] 안녕 ##하 ##세요 [SEP]	-100 O O O -100
[CLS] 이종 ##철 ( 1944 ##년 ##생 ) 현 남구 ##청 ##장 , 부산 ##광역 ##시 ##의 ##회 의원 ( 3 , 4 ##대 ) [SEP]	-100 SS_NAME-B SS_NAME-I O SS_AGE-B SS_AGE-I SS_AGE-I O O SS_BRAND-B SS_BRAND-I O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O O O -100
[CLS] 우리 은행 ##이 ##시고 33 ##10 155 126 ##38 ##3 맞 ##습 ##니까 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I O O ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O O O -100
[CLS] 전북 ##은행 ##영 ##업 ##접 ##에 ##서 서면 ##신 ##고 ##하시 ##거나 전화 ##로 신고 ##가 ##능 ##합니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O O O O O O O O O O -100
